fb2028,127.0.0.1,GET,http://127.0.0.1:8000/,1709843741,,200,request
50a0a6,127.0.0.1,GET,http://127.0.0.1:8000/,1709843884,,200,request
5add48,127.0.0.1,GET,http://127.0.0.1:8000/,1709843928,,200,request
09746e,127.0.0.1,GET,http://127.0.0.1:8000/,1709843943,,200,request
9111f7,127.0.0.1,GET,http://127.0.0.1:8000/,1709843979,,200,request
84c2e8,127.0.0.1,GET,http://127.0.0.1:8000/,1709843992,,200,request
823c9a,127.0.0.1,GET,http://127.0.0.1:8000/,1709843998,,200,request
71c295,127.0.0.1,GET,http://127.0.0.1:8000/,1709844020,,200,request
5f631f,127.0.0.1,GET,http://127.0.0.1:8000/,1709844034,,200,request
e08b8e,127.0.0.1,GET,http://127.0.0.1:8000/,1709844039,,200,request
8c9a56,127.0.0.1,GET,http://127.0.0.1:8000/,1709844046,,200,request
581847,127.0.0.1,GET,http://127.0.0.1:8000/,1709844049,,200,request
4786b3,127.0.0.1,GET,http://127.0.0.1:8000/,1709844052,,200,request
feb2f2,127.0.0.1,GET,http://127.0.0.1:8000/,1709844058,,200,request
433b1b,127.0.0.1,GET,http://127.0.0.1:8000/,1709844062,,200,request
37c81c,127.0.0.1,GET,http://127.0.0.1:8000/,1709844067,,200,request
6103cf,127.0.0.1,GET,http://127.0.0.1:8000/,1709844070,,200,request
15a2a2,127.0.0.1,GET,http://127.0.0.1:8000/,1709844080,,200,request
600787,127.0.0.1,GET,http://127.0.0.1:8000/,1709844083,,200,request
7deb81,127.0.0.1,GET,http://127.0.0.1:8000/,1709844087,,200,request
7490e6,127.0.0.1,GET,http://127.0.0.1:8000/,1709844094,,200,request
26118f,127.0.0.1,GET,http://127.0.0.1:8000/,1709844099,,200,request
c1af72,127.0.0.1,GET,http://127.0.0.1:8000/,1709844116,,200,request
d015a7,127.0.0.1,GET,http://127.0.0.1:8000/,1709844123,,200,request
615c03,127.0.0.1,GET,http://127.0.0.1:8000/,1709844127,,200,request
bbd241,127.0.0.1,GET,http://127.0.0.1:8000/,1709844145,,200,request
8f54e4,127.0.0.1,GET,http://127.0.0.1:8000/,1709844162,,200,request
41cc61,127.0.0.1,GET,http://127.0.0.1:8000/,1709844177,,200,request
78a3da,127.0.0.1,GET,http://127.0.0.1:8000/,1709844191,,200,request
d352ca,127.0.0.1,GET,http://127.0.0.1:8000/,1709844196,,200,request
21caeb,127.0.0.1,GET,http://127.0.0.1:8000/,1709844199,,200,request
a67c0d,127.0.0.1,GET,http://127.0.0.1:8000/,1709844208,,200,request
8500a2,127.0.0.1,GET,http://127.0.0.1:8000/,1709844224,,200,request
267f8a,127.0.0.1,GET,http://127.0.0.1:8000/,1709844247,,200,request
db79f2,127.0.0.1,GET,http://127.0.0.1:8000/,1709844256,,200,request
7b4617,127.0.0.1,GET,http://127.0.0.1:8000/,1709844996,,200,request
7b7ce0,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=empresa,1709845003,920cab,500,request
920cab,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=empresa,1709845003,,500,request
991d31,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=empresa,1709845007,d7a4cd,500,request
d7a4cd,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=empresa,1709845007,,500,request
fbcce6,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=empresa,1709845061,f4fbac,500,request
f4fbac,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=empresa,1709845061,,500,request
9df2f7,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=empresa,1709845064,45c3b7,500,request
45c3b7,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=empresa,1709845064,,500,request
b45cb1,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=empresa,1709845072,9fdff5,500,request
9fdff5,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=empresa,1709845072,,500,request
de5d5e,127.0.0.1,GET,http://127.0.0.1:8000/,1709845089,,200,request
61f7d0,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=,1709845091,,200,request
f9f74d,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=empresa,1709845096,3d4490,500,request
3d4490,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=empresa,1709845096,,500,request
ccdeb6,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=empresa,1709845126,000ebb,500,request
000ebb,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=empresa,1709845126,,500,request
d70f79,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=,1709845129,,200,request
78d932,127.0.0.1,GET,http://127.0.0.1:8000/,1709845133,,200,request
46ebc9,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=empresa,1709845137,10514f,500,request
10514f,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=empresa,1709845137,,500,request
eb56e2,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=empresa,1709845216,78862b,500,request
78862b,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=empresa,1709845216,,500,request
36e702,127.0.0.1,GET,http://127.0.0.1:8000/,1709845219,,200,request
8da93d,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=empresa,1709845223,2fb0c4,500,request
2fb0c4,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=empresa,1709845223,,500,request
847635,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=empresa,1709845226,cbc6a3,500,request
cbc6a3,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=empresa,1709845226,,500,request
6a8c50,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=empresa,1709845251,,200,request
75a11d,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=l,1709845255,,200,request
776f9b,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=L,1709845259,,200,request
653563,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=,1709845265,,200,request
3f4d39,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=,1709845286,,200,request
d4b35e,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=,1709845301,,200,request
9aa783,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=,1709845338,,200,request
9b609c,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=,1709845349,,200,request
cd8132,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=,1709845397,,200,request
dc4a55,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=L,1709845404,,200,request
7f224a,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=,1709845406,,200,request
ddbb23,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=&page=2,1709845409,,200,request
58230a,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=&page=1,1709845410,,200,request
56db50,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=empresa3,1709845417,,200,request
720307,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=,1709845420,,200,request
cc3c96,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=,1709845439,,200,request
626ece,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=,1709845449,,200,request
2238bb,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=,1709845458,,200,request
650a6d,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=,1709845470,,200,request
db3320,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=,1709845542,0f1612,500,request
0f1612,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=,1709845542,,500,request
8c6645,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=,1709845548,5da2b5,500,request
5da2b5,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=,1709845548,,500,request
0f2219,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=,1709845561,7fa3b9,500,request
7fa3b9,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=,1709845561,,500,request
1d2c09,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=,1709845648,,200,request
6c6cbc,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=,1709845651,,200,request
9bdbad,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709845655,,200,request
fdbf80,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=,1709845662,,200,request
0bdff7,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=,1709845706,,200,request
67ec90,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709845711,,200,request
f2c954,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709845714,,200,request
21cf13,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=,1709845715,,200,request
e14faa,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709845723,,200,request
227943,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709845761,,200,request
067102,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709845765,,200,request
4c7871,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709845768,,200,request
453953,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709845847,,200,request
eb1c63,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709845892,f403f8,500,request
f403f8,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709845892,,500,request
046954,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709845905,781530,500,request
781530,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709845905,,500,request
5a028f,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846085,6adb80,500,request
6adb80,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846085,,500,request
2e2fb9,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846121,c34188,500,request
c34188,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846121,,500,request
6e0fd3,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846125,d75d1a,500,request
d75d1a,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846125,,500,request
42539b,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846129,,200,request
ab1ecb,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846136,,200,request
66a7ba,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846165,,200,request
fa9f34,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846182,,200,request
98e614,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846186,,200,request
5330ef,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846189,,200,request
c2dd07,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846193,,200,request
b4712b,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=,1709846206,,200,request
d16fee,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846209,,200,request
4811f7,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846225,,200,request
4d9cf8,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846230,,200,request
0a70d8,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846234,,200,request
d08533,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846236,,200,request
d63813,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846241,,200,request
b81953,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846244,,200,request
01241d,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846253,,200,request
a81513,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846261,,200,request
2b8a7e,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846266,,200,request
906da8,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846271,,200,request
45ebe3,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846274,,200,request
589013,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846278,,200,request
9b3b55,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846281,,200,request
a95110,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846289,,200,request
393791,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846298,,200,request
70b3f8,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846306,,200,request
cfecd5,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846312,,200,request
adcbfa,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846316,,200,request
c89f50,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846321,,200,request
0f0815,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846361,,200,request
8bf828,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846373,,200,request
b7ad26,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846380,,200,request
00827b,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846383,,200,request
1829d3,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846390,,200,request
989f5d,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846397,,200,request
d885d4,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846405,,200,request
40c0b5,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846409,,200,request
86b597,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846416,,200,request
5f385b,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846424,,200,request
91c32b,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846432,,200,request
91814b,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=,1709846442,,200,request
841cf9,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846446,,200,request
73ec9a,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=,1709846449,,200,request
9079c7,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846475,,200,request
eab42f,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846608,6faadb,500,request
6faadb,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846608,,500,request
933cb3,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846638,1e8394,500,request
1e8394,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846638,,500,request
a5a579,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846674,f0a6cb,500,request
f0a6cb,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846674,,500,request
e9f125,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846715,,200,request
dd99dd,127.0.0.1,GET,http://127.0.0.1:8000/Controller/redirect.js,1709846715,dd80eb,404,request
dd80eb,127.0.0.1,GET,http://127.0.0.1:8000/Controller/redirect.js,1709846716,,404,request
da37f8,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846762,,200,request
f1e1a5,127.0.0.1,GET,http://127.0.0.1:8000/Controller/redirect.js,1709846763,479a9f,404,request
479a9f,127.0.0.1,GET,http://127.0.0.1:8000/Controller/redirect.js,1709846763,,404,request
9efd4e,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846795,,200,request
c33fbd,127.0.0.1,GET,http://127.0.0.1:8000/Controller/redirect.js,1709846796,8dcb38,404,request
8dcb38,127.0.0.1,GET,http://127.0.0.1:8000/Controller/redirect.js,1709846796,,404,request
e48f99,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=,1709846804,,200,request
6d8e17,127.0.0.1,GET,http://127.0.0.1:8000/Controller/redirect.js,1709846805,9da997,404,request
9da997,127.0.0.1,GET,http://127.0.0.1:8000/Controller/redirect.js,1709846805,,404,request
817ac9,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846811,,200,request
cce8b5,127.0.0.1,GET,http://127.0.0.1:8000/Controller/redirect.js,1709846812,1a8e00,404,request
1a8e00,127.0.0.1,GET,http://127.0.0.1:8000/Controller/redirect.js,1709846812,,404,request
ca0358,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846837,,200,request
f2bef4,127.0.0.1,GET,http://127.0.0.1:8000/Controller/redirect.js,1709846837,ef985e,404,request
ef985e,127.0.0.1,GET,http://127.0.0.1:8000/Controller/redirect.js,1709846837,,404,request
9ec93b,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846840,,200,request
1aa3ec,127.0.0.1,GET,http://127.0.0.1:8000/Controller/redirect.js,1709846840,9da0f4,404,request
9da0f4,127.0.0.1,GET,http://127.0.0.1:8000/Controller/redirect.js,1709846840,,404,request
823b40,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846849,,200,request
5d25c0,127.0.0.1,GET,http://127.0.0.1:8000/Controller/redirect.js,1709846850,316ffa,404,request
316ffa,127.0.0.1,GET,http://127.0.0.1:8000/Controller/redirect.js,1709846850,,404,request
64d877,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846856,,200,request
0e5636,127.0.0.1,GET,http://127.0.0.1:8000/Controller/redirect.js,1709846856,341138,404,request
341138,127.0.0.1,GET,http://127.0.0.1:8000/Controller/redirect.js,1709846856,,404,request
177868,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846894,,200,request
1cf01d,127.0.0.1,GET,http://127.0.0.1:8000/Controller/redirect.js,1709846895,29f9f9,404,request
29f9f9,127.0.0.1,GET,http://127.0.0.1:8000/Controller/redirect.js,1709846895,,404,request
34a414,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846911,,200,request
af6e6a,127.0.0.1,GET,http://127.0.0.1:8000/,1709846917,,200,request
1a4e38,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846925,,200,request
e335f7,127.0.0.1,GET,http://127.0.0.1:8000/,1709846929,,200,request
734517,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846936,,200,request
d10ea0,127.0.0.1,GET,http://127.0.0.1:8000/,1709846937,,200,request
cf1525,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709846941,,200,request
65dc72,127.0.0.1,GET,http://127.0.0.1:8000/,1709846943,,200,request
f31a99,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709847019,,200,request
f5eafa,127.0.0.1,GET,http://127.0.0.1:8000/Controller/redirect.js,1709847020,dc2bbc,404,request
dc2bbc,127.0.0.1,GET,http://127.0.0.1:8000/Controller/redirect.js,1709847020,,404,request
a4d3f0,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709847060,,200,request
ee7b7d,127.0.0.1,GET,http://127.0.0.1:8000/Controller/redirect.js,1709847060,3f1e0f,404,request
3f1e0f,127.0.0.1,GET,http://127.0.0.1:8000/Controller/redirect.js,1709847060,,404,request
05a55c,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709847071,,200,request
f963f0,127.0.0.1,GET,http://127.0.0.1:8000/Controller/redirect.js,1709847072,275789,404,request
275789,127.0.0.1,GET,http://127.0.0.1:8000/Controller/redirect.js,1709847072,,404,request
c7cfdb,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=,1709847076,,200,request
cbb124,127.0.0.1,GET,http://127.0.0.1:8000/Controller/redirect.js,1709847076,181f48,404,request
181f48,127.0.0.1,GET,http://127.0.0.1:8000/Controller/redirect.js,1709847076,,404,request
c5cfae,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=,1709847077,,200,request
2f3d8b,127.0.0.1,GET,http://127.0.0.1:8000/Controller/redirect.js,1709847078,97ed54,404,request
97ed54,127.0.0.1,GET,http://127.0.0.1:8000/Controller/redirect.js,1709847078,,404,request
d694d3,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709847082,,200,request
d0c5db,127.0.0.1,GET,http://127.0.0.1:8000/Controller/redirect.js,1709847083,01505c,404,request
01505c,127.0.0.1,GET,http://127.0.0.1:8000/Controller/redirect.js,1709847083,,404,request
33c465,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709847118,,200,request
c22972,127.0.0.1,GET,http://127.0.0.1:8000/,1709847119,,200,request
9af268,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709847123,,200,request
e0f5c4,127.0.0.1,GET,http://127.0.0.1:8000/,1709847124,,200,request
86f339,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709847176,,200,request
301d52,127.0.0.1,GET,http://127.0.0.1:8000/,1709847179,,200,request
435709,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1709847186,,200,request
f40e3a,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709847187,,200,request
156035,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709847189,,200,request
83aa5c,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709847191,,200,request
0e2e73,127.0.0.1,GET,http://127.0.0.1:8000/logout,1709847193,,302,request
5a3796,127.0.0.1,GET,http://127.0.0.1:8000/login,1709847194,36e840,500,request
36e840,127.0.0.1,GET,http://127.0.0.1:8000/login,1709847194,,500,request
a03f5a,127.0.0.1,GET,http://127.0.0.1:8000/login,1709847224,4a668b,500,request
4a668b,127.0.0.1,GET,http://127.0.0.1:8000/login,1709847224,,500,request
046a89,127.0.0.1,GET,http://127.0.0.1:8000/login,1709847288,,200,request
b7b6af,127.0.0.1,POST,http://127.0.0.1:8000/login,1709847356,,302,request
a9f4b6,127.0.0.1,GET,http://127.0.0.1:8000/,1709847357,,200,request
0015e2,127.0.0.1,GET,http://127.0.0.1:8000/logout,1709847366,,302,request
97f6da,127.0.0.1,GET,http://127.0.0.1:8000/login,1709847366,,200,request
696604,127.0.0.1,GET,http://127.0.0.1:8000/login,1709847519,,200,request
f898a8,127.0.0.1,GET,http://127.0.0.1:8000/login,1709847535,,200,request
bdf11f,127.0.0.1,GET,http://127.0.0.1:8000/login,1709847552,,200,request
b3d0bc,127.0.0.1,GET,http://127.0.0.1:8000/login,1709847584,,200,request
33f9fd,127.0.0.1,GET,http://127.0.0.1:8000/login,1709847606,,200,request
a16cdc,127.0.0.1,GET,http://127.0.0.1:8000/login,1709847768,,200,request
616b0f,127.0.0.1,GET,http://127.0.0.1:8000/login,1709847811,,200,request
72e879,127.0.0.1,GET,http://127.0.0.1:8000/login,1709847835,,200,request
5c68c9,127.0.0.1,GET,http://127.0.0.1:8000/login,1709847850,,200,request
81f280,127.0.0.1,GET,http://127.0.0.1:8000/login,1709847859,,200,request
c8a7c4,127.0.0.1,GET,http://127.0.0.1:8000/login,1709847868,,200,request
ee9aaa,127.0.0.1,GET,http://127.0.0.1:8000/login,1709847877,,200,request
4ade2f,127.0.0.1,GET,http://127.0.0.1:8000/login,1709847930,,200,request
680274,127.0.0.1,GET,http://127.0.0.1:8000/login,1709847939,,200,request
660aa4,127.0.0.1,GET,http://127.0.0.1:8000/login,1709847953,,200,request
3317cc,127.0.0.1,GET,http://127.0.0.1:8000/login,1709847975,,200,request
02b356,127.0.0.1,GET,http://127.0.0.1:8000/login,1709847982,,200,request
9ddf2a,127.0.0.1,GET,http://127.0.0.1:8000/login,1709847996,,200,request
5131da,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848002,,200,request
8830d1,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848010,,200,request
43a582,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848023,,200,request
21cf25,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848031,,200,request
c1a399,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848045,,200,request
5f5764,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848050,,200,request
7748f4,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848059,,200,request
d2b8eb,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848116,,200,request
fe54f8,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848121,,200,request
fdd7e9,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848127,,200,request
78fa5b,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848130,,200,request
559114,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848135,,200,request
1006fc,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848143,,200,request
1b5f26,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848184,,200,request
89b187,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848194,,200,request
09d4ea,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848210,,200,request
e95bf0,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848218,,200,request
3f8f33,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848243,,200,request
a07ffe,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848257,,200,request
861696,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848271,,200,request
9eac61,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848288,,200,request
ef0f00,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848362,,200,request
b312b6,127.0.0.1,GET,http://127.0.0.1:8000/register,1709848364,b3f163,500,request
b3f163,127.0.0.1,GET,http://127.0.0.1:8000/register,1709848364,,500,request
6162fe,127.0.0.1,GET,http://127.0.0.1:8000/register,1709848383,,200,request
02a9ee,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848433,,200,request
eaa809,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848442,,200,request
114b5a,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848450,,200,request
6f8fd9,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848456,,200,request
99d821,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848466,,200,request
d4090e,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848471,,200,request
578a48,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848475,,200,request
e1d560,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848499,,200,request
17600a,127.0.0.1,GET,http://127.0.0.1:8000/login,1709848542,,200,request
